id	,predict_yield
20630,6648.0800213108705
20631,4209.16592243193
20632,6209.345507083568
20633,6456.024356583723
20634,4350.671777637786
20635,5817.352687127196
20636,5991.967972259309
20637,5579.792801116978
20638,4136.244315997648
20639,4435.205707997639
20640,5785.808408739333
20641,5666.2217472190205
20642,8036.355738764672
20643,4669.349442466559
20644,6674.324329764824
20645,5067.367777115408
20646,7099.434099436795
20647,7477.17262805227
20648,6347.725677143479
20649,6975.38364661349
20650,7848.435469244283
20651,5521.765915923427
20652,5150.821986052136
20653,5560.222002039781
20654,6467.442044388554
20655,7287.104813574743
20656,6702.066080542057
20657,7141.0981680209625
20658,4899.106328356133
20659,5575.258619397392
20660,6786.28339679289
20661,5558.837753343917
20662,5735.364984051377
20663,5692.170493533626
20664,7493.596034814798
20665,7241.62694157929
20666,2818.4016774852043
20667,5260.077638855016
20668,3778.965423437004
20669,4215.74653644655
20670,6815.807114664765
20671,6985.512709295796
20672,6877.736000827516
20673,6557.179971721225
20674,4864.283763506363
20675,7515.351266460193
20676,7317.736126656349
20677,6424.105351879346
20678,6656.243463847233
20679,4953.221313135007
20680,4821.443637392556
20681,6596.169619357053
20682,7163.657548190029
20683,5998.383305163589
20684,6466.903747234459
20685,6914.925945003926
20686,5764.303518346876
20687,3641.184521625779
20688,6926.868628016244
20689,6240.013659316439
20690,6741.206858163018
20691,5376.8256219773575
20692,6516.153167689088
20693,5496.654019374608
20694,7321.306445074308
20695,6565.106411660135
20696,6607.15811454392
20697,3888.223451072665
20698,6379.6167694445585
20699,6467.493038471108
20700,7206.372643849931
20701,7323.813474453716
20702,5482.246290772836
20703,7006.908331211704
20704,5207.653271073186
20705,5333.321371719266
20706,6419.307345074343
20707,7657.045574593101
20708,7921.381390988586
20709,6835.680306619244
20710,7846.032014586624
20711,4914.080873905466
20712,6282.063012702773
20713,7168.54482756689
20714,4080.99528127602
20715,5408.3463118420195
20716,6330.451472577833
20717,3378.7957384956285
20718,7390.50967291326
20719,3650.2635869869987
20720,5318.588032453759
20721,5426.517818418287
20722,7138.13280551968
20723,6984.792896160944
20724,5604.363953661141
20725,6260.7382438205295
20726,6136.182144689818
20727,6579.831060900089
20728,6614.162444345262
20729,5478.998834314614
20730,5171.570352257828
20731,5269.33275431937
20732,6103.49237933556
20733,7102.349897696682
20734,6482.118924374473
20735,5792.107240546795
20736,7556.281486545942
20737,5407.0777966070655
20738,6928.262608508861
20739,7257.040224752168
20740,6966.168201969522
20741,7272.875269874814
20742,5511.128010138535
20743,5205.119696229132
20744,4608.372706607804
20745,5325.717091038367
20746,7599.098065138414
20747,5636.599975488655
20748,6100.50071676027
20749,6223.094754389773
20750,7466.59528757898
20751,5729.715890460239
20752,4495.0651412836905
20753,6895.244567238302
20754,6218.250717684275
20755,6487.013446140902
20756,5497.987530532584
20757,8159.3303763488675
20758,3639.896635278756
20759,5434.226112599286
20760,5426.045980943147
20761,3905.1558585052894
20762,7043.189725683088
20763,4267.834017500348
20764,6612.31086816019
20765,7046.765382742358
20766,5416.401853611337
20767,6470.217243771634
20768,5737.665326373492
20769,6593.3575239707725
20770,7042.763474622675
20771,7069.965758198873
20772,4406.0090477182075
20773,7481.185667028728
20774,6285.6657837709245
20775,6488.1709681078
20776,7077.070194582335
20777,6827.448223619932
20778,7474.377102569233
20779,5473.783603229983
20780,5526.72285226976
20781,6398.25116148517
20782,5076.147891764358
20783,5845.486741705593
20784,6341.590965684012
20785,4218.150935499353
20786,5808.036142377384
20787,5986.783301019589
20788,5720.429401382603
20789,5738.816252378174
20790,7969.613324450742
20791,6911.728063280878
20792,7513.036271417598
20793,8179.60052298017
20794,5425.55442671761
20795,7107.344894200212
20796,3289.731301507479
20797,5481.12390223242
20798,7284.641282293458
20799,7712.689463014904
20800,7318.2920960979
20801,5685.520802174772
20802,6548.613885919045
20803,3529.9842187640734
20804,7201.4683011451725
20805,7147.102252091782
20806,5661.248951868985
20807,7229.7600585149485
20808,6145.858109162263
20809,7461.365632842737
20810,4542.490654328488
20811,5687.460602535559
20812,6438.7508221458465
20813,6214.224194799685
20814,4811.587572545319
20815,5502.526786487743
20816,3650.4160964693747
20817,7391.691241308012
20818,6410.840617020024
20819,5227.879026418161
20820,7098.41525877809
20821,7756.289167767707
20822,4081.628902627986
20823,6556.2584166937695
20824,6579.834899272879
20825,6161.283045820542
20826,4585.068825471379
20827,8111.229700374226
20828,7444.627986776061
20829,5965.5618256843145
20830,6258.359231571503
20831,7308.73376755333
20832,7208.188682986567
20833,6883.550545271679
20834,7217.853619564647
20835,7164.131876996037
20836,6807.612900830617
20837,6735.602730618523
20838,2945.7313549728765
20839,4213.824915199131
20840,6232.617720242775
20841,6991.752101609965
20842,5661.594322508424
20843,3637.61915469455
20844,7360.0850723856565
20845,5776.37242449171
20846,5680.666583625816
20847,6514.671570098313
20848,8212.646701584996
20849,6610.423718997051
20850,5150.1271211865405
20851,4522.175070550312
20852,7235.61638293053
20853,7133.026008282395
20854,4785.368119339726
20855,4952.732678302331
20856,6802.78528689312
20857,4277.433671213403
20858,7174.789363003206
20859,8104.840921437907
20860,5113.105634258046
20861,5828.1737748193655
20862,6558.347980727822
20863,6417.058280567303
20864,7335.487514071718
20865,5653.467435037614
20866,6313.443235004246
20867,6262.374739210337
20868,4640.885952407884
20869,7007.952718675107
20870,4312.208612927974
20871,6221.8478673869495
20872,5806.595856613579
20873,6394.74391865379
20874,5860.90649960746
20875,3795.209142658978
20876,5141.159858797533
20877,5321.864946304543
20878,6416.9280508086495
20879,5792.953290344645
20880,6287.951313589904
20881,7848.348494309549
20882,4033.898889658473
20883,6699.871802245236
20884,5681.972088496479
20885,5983.521468179594
20886,4511.322313478393
20887,6299.4010397952
20888,6357.597698000079
20889,5450.910325188509
20890,6724.039088658779
20891,6706.2060387570955
20892,4925.13963595905
20893,6895.953765166869
20894,4932.020579438358
20895,5605.2106009266
20896,5394.709101850641
20897,6673.580971449601
20898,5215.316052055234
20899,5530.683905309187
20900,6785.025587276353
20901,4948.574707736437
20902,6407.101244157527
20903,7687.082748062934
20904,7351.254407930631
20905,7146.778831181477
20906,7140.489611452839
20907,7007.8193769880845
20908,4552.761088696864
20909,5564.33558372095
20910,4305.315081020413
20911,6176.3196974384555
20912,5980.433144794438
20913,4492.350219776401
20914,5442.576823953374
20915,3637.6398848514773
20916,4437.416718343562
20917,6946.148175720462
20918,4367.354537359344
20919,5306.560843634877
20920,5645.595420813935
20921,3824.7299793011116
20922,4300.933852045407
20923,4145.421219420898
20924,6421.316796000352
20925,5330.974749373923
20926,6517.562582861218
20927,6254.517625424887
20928,5491.748421412422
20929,5632.270525309385
20930,7353.723089764499
20931,6799.841762522348
20932,6104.860389190933
20933,5296.046892157392
20934,6157.0545357719
20935,5915.160158319267
20936,6875.594831133557
20937,6830.019153102674
20938,7003.349425727969
20939,5382.500627977898
20940,5543.735700067274
20941,4897.23923315994
20942,5108.744446132824
20943,4077.1909345667727
20944,4623.331599206415
20945,7559.81669185538
20946,6588.613789942725
20947,6868.458663186859
20948,7050.988990129134
20949,4078.590884615687
20950,6540.082069203863
20951,5152.973633120894
20952,3648.5359632496084
20953,3681.9931529818523
20954,3608.2521854975394
20955,6004.760261461984
20956,5573.75674383737
20957,6502.5844739497825
20958,6540.706180567287
20959,4606.450723790349
20960,6692.608214088327
20961,6073.43703477207
20962,6766.6097893888045
20963,5797.344721896717
20964,7095.097232957501
20965,3698.5955232033384
20966,5339.535528932536
20967,7029.684469406331
20968,5797.199985343046
20969,5770.779000230456
20970,7095.947869004959
20971,5800.855483398002
20972,7661.527657853261
20973,7756.959259574565
20974,6356.622500110874
20975,5893.782583729283
20976,8130.621071883244
20977,6250.00694006284
20978,6928.285416546965
20979,4976.358694710347
20980,5363.007307950495
20981,6974.528043371949
20982,6565.71040926353
20983,6792.921311968184
20984,5601.221973352182
20985,8095.577967038988
20986,3719.443319216768
20987,7160.741724176506
20988,5730.771288738309
20989,4813.063284597592
20990,6324.3423152564155
20991,6501.348030944074
20992,7124.002431536786
20993,5752.275311335097
20994,6487.240432690978
20995,3835.9200276125757
20996,6726.270133098815
20997,7373.721570545673
20998,5378.094310240606
20999,6075.711223721852
21000,6560.2500965221
21001,6713.228889764351
21002,7280.237200165322
21003,7429.509177714882
21004,6882.8016095852045
21005,5624.716653508809
21006,7068.535316504111
21007,6330.394096825904
21008,4086.1203437006375
21009,5744.328725008252
21010,4003.880533824936
21011,7299.01040911868
21012,7200.909562297569
21013,3999.7445769237306
21014,6656.9796468614895
21015,7066.475338465782
21016,6771.926056974237
21017,6575.5859916424115
21018,6643.44649070081
21019,7029.445844337687
21020,7206.49310970817
21021,5235.005568409108
21022,6367.61994263701
21023,3842.335843223751
21024,7277.280396269373
21025,5539.345301964397
21026,5836.515902120288
21027,3667.6510442358012
21028,6747.550179634579
21029,5319.794713601902
21030,6180.624901048395
21031,6382.696992812741
21032,6780.493975051924
21033,4176.8363360960575
21034,6809.196944986592
21035,7507.959046589173
21036,3633.93847629929
21037,4012.9825895472104
21038,7092.412253240709
21039,7856.132992238536
21040,5879.247335371874
21041,6555.325673635905
21042,7943.4800937698965
21043,4718.445278064625
21044,7190.990263456712
21045,3728.7841354281527
21046,3366.8665470736205
21047,6568.493273540762
21048,4363.390563173997
21049,6698.1095233102415
21050,5833.344033579187
21051,5303.050835646482
21052,5809.23960616168
21053,6236.93309677571
21054,6625.878319661275
21055,6644.823952182578
21056,6651.14724201177
21057,6727.116367504601
21058,5648.833090868191
21059,5315.919557137588
21060,7347.285702498889
21061,7417.680900413427
21062,5332.064838377597
21063,6258.720915947787
21064,6180.296650568453
21065,6690.140155071458
21066,3871.1772331917787
21067,8135.874118499407
21068,6431.716540827443
21069,5478.503143371772
21070,3678.4944792254123
21071,4191.664450094316
21072,6417.579815221166
21073,5689.776540804465
21074,6517.050440245992
21075,5739.452076032975
21076,6853.213175841553
21077,4159.246564474643
21078,4335.2366727648805
21079,4910.49701583655
21080,5342.280188419293
21081,6419.12618715425
21082,5457.319469486393
21083,7555.664411983713
21084,5755.356613738867
21085,7240.816164080559
21086,6421.87481257922
21087,6562.092883237872
21088,7659.904551318893
21089,8076.700875396441
21090,8110.3279126156085
21091,5806.638754699952
21092,5654.473903381652
21093,7303.531388121486
21094,3788.5959174736718
21095,6588.485689503247
21096,6771.926056974237
21097,5195.8726293530635
21098,6381.9077922480255
21099,6443.034169488636
21100,3697.6940619742104
21101,4020.923554689526
21102,6527.328045533834
21103,7206.786963870056
21104,7472.145653663831
21105,7430.438455430876
21106,6407.301710734782
21107,5346.011018420214
21108,3696.0044897594485
21109,4927.904575016925
21110,7342.101694064593
21111,6036.670046321368
21112,7056.56255698335
21113,4347.175276454658
21114,6202.444422635327
21115,6606.3305704131235
21116,6610.394660734987
21117,6378.242048456335
21118,5477.346776662758
21119,6927.498645853158
21120,5753.101051725275
21121,6787.183034303946
21122,5669.7452867457505
21123,7273.261933995649
21124,5049.334947633576
21125,6506.429161512739
21126,6266.3317999022665
21127,6798.002025324834
21128,7113.786609396315
21129,6517.356056908627
21130,5491.7196466212035
21131,7203.286813512944
21132,6778.235392482754
21133,5515.646360468929
21134,5437.108382956294
21135,6232.829584294782
21136,5772.145308712694
21137,4412.429638752915
21138,6421.207668935063
21139,5334.066322403211
21140,7282.429850265089
21141,6328.662805819591
21142,6582.116714428333
21143,7005.3543489542235
21144,4783.677031107496
21145,5296.906783213721
21146,7086.006357324591
21147,6191.782118517413
21148,4164.6483062686075
21149,4607.878650994051
21150,6630.295803937075
21151,3713.6779566484224
21152,5597.123513834406
21153,7238.71393439608
21154,5455.230740795918
21155,5934.229343327804
21156,3676.337936540025
21157,3607.3223432812333
21158,5422.634053728465
21159,3416.456810295462
21160,5541.79523247452
21161,5493.586483677261
21162,6261.999724969323
21163,4029.384178865783
21164,5724.926159176959
21165,5528.882617598423
21166,6931.666214422871
21167,7438.987005626792
21168,7964.056090831935
21169,6832.44022377949
21170,8036.279565665974
21171,7283.813262008672
21172,5623.863912953089
21173,7794.115703999281
21174,5649.924839597373
21175,6787.752952217976
21176,5746.823582607132
21177,8209.40593933894
21178,7154.245581231027
21179,6344.073091501072
21180,7083.466845305849
21181,6742.425741701537
21182,7452.912858004843
21183,7103.63942197952
21184,6639.213419831234
21185,7019.866208475717
21186,6287.456216596003
21187,6188.1946834652435
21188,6621.067093549034
21189,5007.691118903664
21190,5269.348660955172
21191,6045.413554188503
21192,6917.413790083772
21193,7544.808430361857
21194,3643.4295878401863
21195,4607.292803027041
21196,5108.386095042005
21197,7092.873767491854
21198,7357.61777632695
21199,5864.039686051181
21200,6423.64489947938
21201,6451.378702631725
21202,7224.210956688318
21203,5401.220891528399
21204,7391.140688569823
21205,5986.006444560688
21206,5671.6243814135405
21207,5734.176107793979
21208,8181.647075163368
21209,3612.3437268402363
21210,5747.33215734625
21211,6935.127850032296
21212,7426.615466550275
21213,6055.433651363522
21214,6155.0807513258915
21215,6509.200032428178
21216,6824.829869880111
21217,4470.7102956257495
21218,5802.037835511393
21219,2921.5519909068703
21220,7724.058222771168
21221,5666.033315903124
21222,6971.7047296819155
21223,6946.449706442551
21224,7137.765136352893
21225,6330.101271599082
21226,5416.4387642424535
21227,6607.941972723644
21228,4210.674150561374
21229,7068.990268514415
21230,8225.199473838486
21231,6722.520418036846
21232,7959.557432482967
21233,6491.634858620906
21234,5478.904424564465
21235,7354.719720324219
21236,3953.430841335035
21237,5610.816913909166
21238,5143.401018312089
21239,4323.707664246638
21240,5371.023688955991
21241,5341.649785810965
21242,6697.600331337017
21243,7127.977636588372
21244,5887.718852770486
21245,6543.102130486703
21246,8132.696924621347
21247,6654.716040084428
21248,6437.937007963035
21249,7339.074601017513
21250,6667.30188422077
21251,6416.976053561389
21252,5469.574158826422
21253,4397.459674089413
21254,6070.217466214773
21255,4397.961141965259
21256,6571.868335027721
21257,5851.69208182653
21258,4207.745772986811
21259,5506.246021334872
21260,4199.0698361498025
21261,5200.888089102488
21262,7877.0938192287185
21263,4357.594299503052
21264,7207.145121713445
21265,5221.408722269975
21266,5129.545078010023
21267,5843.520128389663
21268,6517.491999687897
21269,7620.047071599384
21270,8082.427868300464
21271,3841.4628256475885
21272,4224.623530188601
21273,6286.870511751377
21274,6281.006831146142
21275,7797.6038147326135
21276,7207.565321237262
21277,3583.0738244560857
21278,6461.221770693997
21279,7066.218508595816
21280,6570.579658436005
21281,5315.702299676309
21282,5181.581872579453
21283,5340.225455134454
21284,6832.861938053671
21285,6042.189697837642
21286,6710.545527832251
21287,5299.654477961487
21288,7256.441743284184
21289,7341.964216350881
21290,3937.7114650048043
21291,8046.853380603986
21292,6206.843213851307
21293,7175.493673011372
21294,7096.127070093022
21295,7089.463414272615
21296,6161.960319368628
21297,4140.914495905861
21298,5299.582892244092
21299,3766.222264226755
21300,4535.096147903649
21301,6477.61933672837
21302,7281.793323068072
21303,5788.346256672579
21304,6670.886780921122
21305,6793.908154102532
21306,6410.502478923583
21307,7107.754578032726
21308,5695.764076138721
21309,6649.3424156321125
21310,6130.586756286462
21311,6441.40774160268
21312,6151.30637492347
21313,7059.115796916255
21314,4432.036620398104
21315,6651.781768869154
21316,6629.802824654057
21317,5331.528720204261
21318,7373.26519969449
21319,7202.074942632276
21320,4381.347300524065
21321,3834.7206396984993
21322,7270.975671266297
21323,7371.36718989986
21324,6551.487912318291
21325,6787.913148453609
21326,8020.872845536515
21327,5714.623972919568
21328,7576.751145836932
21329,6277.76589578594
21330,7035.074114842372
21331,4162.489589838478
21332,7622.602497259279
21333,6904.08199596746
21334,5433.4300959180355
21335,6041.7593622295
21336,6204.2695555674145
21337,6568.1993899537265
21338,7667.830054721801
21339,3431.3389637581463
21340,7838.405847440208
21341,6091.554098589249
21342,6232.280720749035
21343,6006.939927907314
21344,4196.704722544884
21345,5611.0541013427655
21346,6879.667639680208
21347,5433.016708178806
21348,5273.966955528206
21349,7678.526121819764
21350,7166.872858836251
21351,8086.596232616255
21352,7575.044042004704
21353,7015.429144640433
21354,5371.300578119206
21355,6705.395547351231
21356,5551.13177712277
21357,6383.861877551511
21358,5461.036800905987
21359,4089.083661781221
21360,7445.448747386864
21361,5466.221271940014
21362,7361.331852461745
21363,7095.947869004959
21364,4135.690266005217
21365,6504.20696496224
21366,7323.9402859237125
21367,7430.598657809394
21368,5481.391559111503
21369,4335.391714427468
21370,5666.302678637566
21371,5575.611359063481
21372,6944.658557513177
21373,6381.782864918104
21374,3750.4231863023083
21375,7865.665939062234
21376,5464.336645838742
21377,7187.469304063996
21378,7317.611726121001
21379,7126.600760472798
21380,5112.421567035651
21381,4549.56879170973
21382,5963.529559941852
21383,6583.339700876907
21384,5954.675784723942
21385,4672.152467143725
21386,5431.584278661274
21387,7809.5319213243165
21388,4571.879423541712
21389,4923.488904979558
21390,4965.729781452376
21391,3699.861264818177
21392,5831.200738988753
21393,6665.585162757634
21394,6515.1424278709
21395,6760.759568304973
21396,5782.222842611905
21397,7290.072533214154
21398,5555.427154869852
21399,4989.198556804281
21400,6299.404277751037
21401,6279.379807819794
21402,6279.815710327201
21403,6131.642937843094
21404,4909.997359473945
21405,6944.699768033485
21406,7036.696791351786
21407,6382.5974553243805
21408,5535.835974390478
21409,5268.710059849538
21410,8119.556587468918
21411,6039.889371062887
21412,5820.554167067399
21413,7137.833647549758
21414,5500.821675624766
21415,7733.025127532552
21416,6981.084020516412
21417,7011.12767247066
21418,6143.766248256338
21419,7008.557256862681
21420,3957.3497468356713
21421,7715.383963409986
21422,4392.035283541026
21423,7101.862891955854
21424,4943.704688185619
21425,5666.50786800889
21426,6190.883634089886
21427,3885.7980030723584
21428,6935.153775855301
21429,6540.517453413464
21430,6000.0146745865
21431,5681.757836598439
21432,4402.640984180681
21433,4657.957494897778
21434,6194.159833383327
21435,6397.311520726017
21436,5263.153858114073
21437,4226.181377921719
21438,7284.969848320219
21439,7320.588431136692
21440,4454.730150033658
21441,8191.028612436702
21442,7485.920474194053
21443,4946.3933840605205
21444,8029.7744807003855
21445,3857.139402997768
21446,3636.0474536924025
21447,6513.337833022343
21448,6387.1195274136
21449,6749.438510052144
21450,5725.088407767691
21451,5863.9991390316245
21452,4578.596485615893
21453,5504.832418385721
21454,4355.69996127692
21455,7360.856216555326
21456,3775.56489099523
21457,8046.477339383682
21458,6544.948307225001
21459,7431.525856920457
21460,6880.265155109391
21461,5500.792666076919
21462,7149.458394370153
21463,5159.614008587149
21464,4973.401354769539
21465,5509.180781888225
21466,3680.5601926219665
21467,7418.998971276926
21468,3400.3042414915635
21469,3874.990002933227
21470,4675.505697350461
21471,7683.171086267965
21472,5457.610245209053
21473,4633.688519176945
21474,4258.749581449057
21475,4412.948306224329
21476,5663.82806575305
21477,6483.95582180221
21478,6821.966315445519
21479,6538.5328794266825
21480,7041.552880305593
21481,7473.01622784067
21482,6667.267473677051
21483,5502.7754131209485
21484,6556.637186559311
21485,4580.129841466199
21486,5392.947882520461
21487,6783.351723843976
21488,4971.997666932331
21489,8053.908575388545
21490,7334.763612852121
21491,3708.533912691782
21492,4635.758856589004
21493,7537.750678801564
21494,6598.311827828591
21495,5748.514946692248
21496,4431.411156384514
21497,7623.815378768127
21498,5123.339287641318
21499,6866.843123742612
21500,5442.171735682423
21501,7596.76973579715
21502,4903.256237203355
21503,7087.211534024881
21504,5588.528845839482
21505,5432.6791729292945
21506,3942.4433759682597
21507,4788.460550064767
21508,7138.7973683014625
21509,5671.90968764101
21510,7073.767274768682
21511,8142.536281673387
21512,5566.254848254188
21513,5290.584274634171
21514,5178.084929001943
21515,5732.5176284164345
21516,5520.6122199636375
21517,7808.446366848815
21518,5239.293452453252
21519,5693.430386013946
21520,3614.807218722871
21521,5451.8889610996775
21522,6859.523105021799
21523,5222.901051459963
21524,5562.3572500294285
21525,6249.925654292922
21526,6470.093519114078
21527,3608.4826838148024
21528,6970.5103746448285
21529,6468.200746606567
21530,7014.998574150376
21531,7772.570720354515
21532,4635.058449045369
21533,4523.285832406853
21534,5790.825588965615
21535,6710.841448990162
21536,4836.329433836332
21537,6981.0995508695805
21538,5621.1612961400315
21539,5379.654333471294
21540,5096.9186648028435
21541,4874.784181024984
21542,4789.9889908267905
21543,6250.675178309605
21544,6408.907359195894
21545,7951.066079068882
21546,6553.493342262153
21547,3333.7103835853886
21548,7919.84343929104
21549,6826.763581986685
21550,6771.245949134999
21551,6769.273323448334
21552,6549.893451203921
21553,5428.134103770233
21554,3172.3228459404545
21555,5215.628880444628
21556,7041.2526365066415
21557,6471.715731547233
21558,7142.294866151107
21559,3278.1336848893593
21560,6864.691611329394
21561,4859.396080091152
21562,7176.105444653718
21563,7964.056090831935
21564,5473.137653612595
21565,6326.385792047583
21566,6606.352393001984
21567,6528.816693827754
21568,6312.521631911548
21569,6450.622294586777
21570,5069.240648029594
21571,3142.535930707553
21572,5315.073048305647
21573,6082.823229864406
21574,5484.6633404401255
21575,6783.262331851668
21576,5491.826854850553
21577,7063.0628942387275
21578,6216.413406120013
21579,4605.896514705925
21580,7209.1687588848845
21581,6439.558764310321
21582,7874.008106569185
21583,6436.549008607318
21584,7248.040208003556
21585,4493.786136593967
21586,6791.933199930612
21587,4306.4883133212115
21588,2979.2200712993736
21589,4027.666473063784
21590,4361.774867800521
21591,3619.3896131893857
21592,6705.960202970375
21593,5629.450579713588
21594,6381.740308437653
21595,6007.977015919779
21596,5241.565371210875
21597,3959.3837813648984
21598,6815.0090432287825
21599,3810.941890724561
21600,6892.799234361745
21601,7307.908938157644
21602,5992.457296993452
21603,4568.297981223363
21604,6757.941894940242
21605,3951.374344970818
21606,6983.243831516611
21607,4929.65320997824
21608,4900.432841216708
21609,5602.24380407112
21610,6144.177138466385
21611,6813.918104308969
21612,4399.419404429474
21613,2971.370295277344
21614,5221.548990249353
21615,4630.271171718007
21616,6851.013207668828
21617,4771.682290499177
21618,2779.6182009839363
21619,7340.254608196947
21620,6460.60669013357
21621,6790.816200162179
21622,5323.375482006372
21623,5611.485963404293
21624,5738.2645237751485
21625,6528.243129561581
21626,6224.743031027026
21627,6317.871666121484
21628,5479.806985832363
21629,6729.481766208986
21630,5244.042792590917
21631,7315.624845149298
21632,6505.072940238733
21633,5905.763861538478
21634,3888.1744571197214
21635,6505.386647973157
21636,6401.695130707244
21637,7334.763612852121
21638,4437.507720338646
21639,6362.027807094397
21640,5586.518316591456
21641,5543.457049963776
21642,5484.577693434344
21643,5000.0349249241135
21644,4340.426447887002
21645,5274.746171891006
21646,6461.199880598308
21647,6899.403864439042
21648,7787.464510149194
21649,3677.081882238242
21650,7894.641371019335
21651,2884.595732044069
21652,6224.213753904475
21653,5734.816955990647
21654,7028.892373618577
21655,7923.718321428871
21656,7055.259107149473
21657,5374.579743926925
21658,6601.889977810455
21659,7651.9431678449655
21660,6234.869490791814
21661,6436.323609795315
21662,5811.041477536726
21663,4625.716922966296
21664,7275.783443954964
21665,7484.015239308779
21666,7511.100042987507
21667,7231.261858792937
21668,5702.913214163281
21669,8208.250799563197
21670,4977.975981276514
21671,6630.227292740211
21672,8014.831177546909
21673,4749.963896720082
21674,5380.219014509761
21675,6736.445008736515
21676,7580.290967814821
21677,6920.166118190398
21678,7724.971728908604
21679,6986.872726792637
21680,4289.487838538838
21681,6878.868446927867
21682,7100.308572818657
21683,5865.3375979522625
21684,4898.183193208855
21685,7319.653132861218
21686,5166.9527513781395
21687,7343.112476184464
21688,7115.975500501298
21689,6605.916967354126
21690,7107.077459770052
21691,4439.589486888694
21692,5418.288409805649
21693,6360.165129993001
21694,4395.897045673054
21695,6701.654424554007
21696,5877.185858257672
21697,6396.488865407813
21698,6534.745557235136
21699,4597.073818629959
21700,7208.063063654596
21701,5570.2390239941005
21702,6518.425743082599
21703,3964.1083294108566
21704,3750.2748292387632
21705,4715.116494936319
21706,3754.788209536817
21707,5728.415062376176
21708,5888.799453292391
21709,6436.6782853794
21710,7581.040623456404
21711,5457.4368455860285
21712,6634.621210396599
21713,6826.763581986685
21714,7299.57461134942
21715,7329.053759836332
21716,6177.171727239372
21717,6474.013680782404
21718,3593.4873432055538
21719,7680.753063376821
21720,8090.245587759336
21721,7115.975500501298
21722,5466.714017722634
21723,6628.021705163185
21724,6961.0630453602835
21725,7231.240739374234
21726,4475.119887546745
21727,6682.633200895261
21728,4897.479636993532
21729,6971.001318480031
21730,5672.276438035555
21731,7628.8666986600465
21732,4482.210488392001
21733,6656.621289265108
21734,4319.880070758551
21735,6374.410834956749
21736,5345.077449404672
21737,5775.78250809272
21738,6355.066571357473
21739,6109.320325050584
21740,6751.756684558621
21741,5845.867757216437
21742,4940.488172903925
21743,5074.768002951515
21744,7442.09834394418
21745,6562.866071458206
21746,7542.165741737346
21747,5737.734351559065
21748,7246.52952476747
21749,6437.407863985577
21750,6156.076157024755
21751,6504.100318593879
21752,3674.2239601428314
21753,3475.392580916679
21754,7199.956116133977
21755,6296.51429721536
21756,5306.058895920078
21757,3767.3348705379412
21758,6401.447352533383
21759,6260.479453837485
21760,3861.04128281569
21761,6402.466155823699
21762,5286.168338516405
21763,5602.507110252427
21764,5514.50666328038
21765,6019.26220975845
21766,5940.38887141557
21767,7501.141332617379
21768,6990.271711191129
21769,7782.169548856565
21770,6707.771701697157
21771,3659.8012682137723
21772,6570.083244784567
21773,6481.837128171138
21774,6684.604794177245
21775,3387.256863740572
21776,6604.573776443034
21777,5726.317395523605
21778,7767.248575473772
21779,7041.727983246246
21780,3876.5266150937387
21781,6973.046218559496
21782,5631.5019382905875
21783,4077.2008755197703
21784,6380.202075098399
21785,6666.911640875805
21786,7230.100133861482
21787,7079.600098230141
21788,6023.5271070609015
21789,8231.499603657105
21790,6524.494520816099
21791,7239.846778635217
21792,7751.451621746781
21793,6382.757457363891
21794,6939.725901879747
21795,8070.514897402104
21796,6197.419583298087
21797,4614.008933558256
21798,6200.740107267131
21799,6542.289546970733
21800,5894.983851441746
21801,7103.321530429677
21802,6286.870511751377
21803,6699.060804382777
21804,3948.0709580929993
21805,6389.0925601941335
21806,7185.741973247839
21807,4669.3137574812345
21808,7379.531040314836
21809,7270.342689020345
21810,3951.374344970818
21811,5702.919918887722
21812,3394.657298407482
21813,7430.347477477081
21814,8072.885424821486
21815,6250.675178309605
21816,5508.1869597765235
21817,4641.6206046307025
21818,6670.584709929094
21819,5686.332860979613
21820,7434.169344801081
21821,6825.5955507395975
21822,7181.946845001968
21823,4812.141495336913
21824,7227.64543696937
21825,6492.109159838267
21826,6553.664455879868
21827,7683.74233383467
21828,5847.546671515532
21829,5415.8066469869555
21830,7352.017666115778
21831,7305.956935824505
21832,5712.086853302264
21833,6497.730776939322
21834,5919.374414477528
21835,5491.27689797477
21836,6512.670095760966
21837,6612.290901621764
21838,4983.830323057142
21839,5800.02829308465
21840,4822.805902385096
21841,6525.535772740741
21842,5784.317420852268
21843,5475.750948688478
21844,6235.42669533485
21845,6213.168013243055
21846,5654.8004023784415
21847,4387.924813392089
21848,5139.091668343864
21849,7010.991603368531
21850,6969.8334551515445
21851,6773.183729384761
21852,7858.433734327998
21853,6410.506893001989
21854,4647.744269235152
21855,6539.544939781342
21856,6564.887267622171
21857,6463.203368182728
21858,5340.566325041304
21859,6738.528914269254
21860,5960.655841818125
21861,4271.258184578514
21862,5510.445623754931
21863,5901.842794116249
21864,6281.006831146142
21865,7238.781636153072
21866,6832.44022377949
21867,4054.635478759482
21868,5438.694504685978
21869,5441.793151716604
21870,5530.04568095938
21871,6360.424439478866
21872,3694.0963723460577
21873,4247.810326704229
21874,5708.471763731114
21875,6425.508911016434
21876,6856.653905195362
21877,4970.864663578786
21878,5406.223290505147
21879,7986.415494468162
21880,6221.0750750653515
21881,4178.317789462337
21882,6252.722183648039
21883,6572.700826422178
21884,4464.656418135048
21885,6520.135032944738
